Dst Port,Protocol,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Bwd IAT Std,Bwd IAT Max,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,Down/Up Ratio,Average Packet Size,Bwd Segment Size Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Fwd Seg Size Min,Active Mean,Active Min,Idle Std,Src IP,Dst IP,Timestamp,Label
80,6,0.0,5840.0,0.0,2319.0,3175.5637294817434,2463899.755252481,644616.4280611636,1289573.0,0.6327242181648289,0.0,5840.0,893.4615384615386,2176.550581975396,4737372.435897436,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,1293444.0,1293444.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:04:56 PM,DDoS
80,6,0.0,0.0,0.0,0.0,0.0,11874809.320013853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29200.0,40.0,7006402.0,7006402.0,12227204.591912303,172.16.0.1,192.168.10.50,05/07/2017 03:15:41 PM,DoS Slowhttptest - Attempted
80,6,0.0,7300.0,0.0,2319.0,3023.657553361491,788393.5505201762,133982.6972435869,271133.0,2.066146438542061,0.0,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:06:34 PM,DDoS
80,6,0.0,7240.0,0.0,1656.4285714285716,2566.88526280022,54947.127452107045,53269.50742936025,135158.0,39.5549503020303,0.0,7240.0,793.3333333333334,1878.2980011042928,3528003.380952381,2.0,2.0,3.0,0.875,793.3333333333334,1656.428571428571,33034188.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:01 PM,DoS Hulk
80,6,0.0,11595.0,0.0,2898.75,5797.5,2369361.585719624,1018408.574125336,1765402.0,0.4940047582538315,0.0,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,1781256.0,1781256.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:03:23 PM,DDoS
80,6,0.0,8688.0,0.0,1938.6666666666667,3384.2427020925475,2948214.1148365526,3311557.1452610022,6853098.0,0.5042527415591243,0.0,8688.0,870.5714285714286,2312.4192364869145,5347282.725274725,1.0,2.0,0.0,0.75,870.5714285714286,1938.6666666666667,0.0,0.0,830.0,29200.0,32.0,3565.0,3565.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:19:35 PM,DoS GoldenEye
617,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:15 PM,PortScan
1443,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:53 PM,PortScan
80,6,0.0,2920.0,0.0,1932.5,1497.270015728626,1162614.540943775,316203.5084139643,714040.0,1.549621995541221,0.0,2920.0,829.6428571428572,1358.181001143858,1844655.631868132,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,11290165.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:21 PM,DDoS
1719,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12345.679012345678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:34 PM,PortScan
80,6,0.0,7240.0,0.0,1656.4285714285716,2698.6092626352847,9068.027329185612,7055.704172275555,17297.0,152.2334826671306,0.0,7240.0,747.625,1898.9969238170625,3606189.316666666,2.0,2.0,4.0,0.7777777777777778,747.625,1656.428571428571,26233031.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:34 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,6008.350183583795,4046.103594818106,9010.0,231.10700254217704,0.0,5792.0,795.0666666666666,1621.703622150249,2629922.638095238,1.0,2.0,1.0,0.6666666666666666,795.0666666666667,1932.5,39982758.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:43 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,2811583.12704233,600653.5553497539,1343462.0,0.6394143305752906,0.0,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,1.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,1350793.0,1350793.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:21 PM,DDoS
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,348391.7404642571,54541.2737976174,138151.0,5.9374162400209,0.0,5792.0,745.6875,1579.1858543249427,2493827.9624999994,2.0,3.0,3.0,0.7777777777777778,745.6875,1656.428571428571,39845360.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:17 PM,DoS Hulk
4125,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:22:02 PM,PortScan
6006,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:06 PM,PortScan
5915,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:47 PM,PortScan
80,6,0.0,4380.0,0.0,1932.5,1759.1070177791912,1065527.1325998583,755105.3974311798,1689722.0,1.409146015240384,0.0,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,25596026.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:50 PM,DDoS
1687,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303030303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:23 PM,PortScan
5862,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:57 PM,PortScan
80,6,0.0,4380.0,0.0,2161.6666666666665,2012.9497427076185,256867.1096951552,83263.90751279933,191870.0,6.520732669522747,0.0,4380.0,927.8571428571428,1669.7347950241335,2788014.285714285,2.0,2.0,1.0,0.75,927.8571428571428,2161.6666666666665,627935.0,0.0,926.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:01:10 PM,DDoS
427,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11111.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:34 PM,PortScan
80,6,0.0,7215.0,0.0,1932.5,3125.165195633665,1274104.5718672948,676089.3857989489,1515465.0,1.187158741326816,0.0,7215.0,774.3333333333334,2108.6072474051502,4446224.523809524,2.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:33 PM,DDoS
80,6,0.0,7240.0,0.0,2319.0,3331.6381856378102,60092.54309479671,65439.46363370246,134203.0,31.24726586423688,0.0,7240.0,994.3333333333334,2326.472957986493,5412476.424242423,1.0,2.0,2.0,0.7142857142857143,994.3333333333334,2319.0,0.0,0.0,966.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:57 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,59950.763220329405,60388.57717565468,137772.0,37.03497953817381,0.0,5792.0,920.076923076923,1715.6203184047097,2943353.0769230765,1.0,2.0,1.0,0.8571428571428571,920.0769230769232,1932.5,45649606.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:50 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,54562.25302595062,62259.70131071944,142121.0,35.0809492904878,0.0,5792.0,796.6666666666666,1621.2248309167214,2628369.952380952,1.0,2.0,1.0,0.6666666666666666,796.6666666666666,1932.5,39845360.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:54:31 PM,DoS Hulk
80,6,0.0,5840.0,0.0,2319.0,2438.258599902808,643785.4283432818,848091.7246165064,1703811.0,2.867003711623005,0.0,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:12:18 PM,DDoS
70,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:45 PM,PortScan
62078,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:57 PM,PortScan
80,6,0.0,11595.0,0.0,2898.75,5797.5,3686032.453417287,691206.4950840186,1197680.0,0.3846403862404902,0.0,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,1206540.0,1206540.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:08 PM,DDoS
1048,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:54 PM,PortScan
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,55112.45453140506,54820.1338694705,138163.0,40.70027734331847,0.0,4344.0,798.0666666666666,1424.0842905764623,2028016.0666666664,2.0,2.0,3.0,0.875,798.0666666666667,1656.428571428571,45116731.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:47 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1656.4285714285716,1757.5790031691188,88640.828590119,97752.85871983488,228010.0,18.717428332303875,0.0,4344.0,822.7333333333335,1410.817871543548,1990407.066666667,1.0,2.0,2.0,0.875,822.7333333333333,1656.428571428571,24206680.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:42 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1656.428571428571,1965.7371693712307,3293288.44092971,403618.8230460352,989801.0,0.7124149707289043,0.0,5840.0,774.3333333333334,1544.5189573209548,2385538.809523809,1.0,2.0,1.0,0.875,774.3333333333334,1656.428571428571,24006211.0,0.0,773.0,8192.0,20.0,1000953.0,1000953.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:58:35 PM,DDoS
1064,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.753623188406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:53 PM,PortScan
80,6,0.0,5840.0,0.0,2326.4,3185.599598191838,2781580.499531401,3486348.3770201453,6804311.0,0.4221517547750851,0.0,5840.0,864.4999999999999,2101.4950996483794,4416281.653846153,1.0,2.0,0.0,0.5555555555555556,864.5,2326.4,0.0,0.0,830.0,29200.0,32.0,855.0,855.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:18:23 PM,DoS GoldenEye
80,6,0.0,10220.0,0.0,2319.0,4456.742644577987,696663.1706183071,926008.8828218208,1852251.0,2.4796298408573567,0.0,10220.0,893.4615384615386,2827.8653496758707,7996822.435897435,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:33 PM,DDoS
10003,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16666.666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:45 PM,PortScan
80,6,0.0,8688.0,0.0,1932.5,3506.0217768861617,54616.14939130489,58984.71478951136,137197.0,34.87581304239155,0.0,8688.0,850.0714285714284,2383.3592474064426,5680401.302197804,2.0,2.0,3.0,0.75,850.0714285714286,1932.5,0.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:02 PM,DoS Hulk
903,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:32 PM,PortScan
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,16362.45863467433,14502.972271227714,33473.0,109.08892565589716,0.0,4344.0,851.1428571428573,1461.435745956845,2135794.43956044,1.0,2.0,1.0,0.75,851.1428571428571,1932.5,45292968.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:57 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,21563.585025288747,20346.510339613524,47078.0,84.46540437812347,0.0,4344.0,853.5714285714286,1460.5149626224156,2133103.956043956,1.0,2.0,1.0,0.75,853.5714285714286,1932.5,42472527.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:20 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,60798.89857363098,60233.41012843288,137426.0,36.58692749080753,0.0,4344.0,918.3076923076924,1498.8717081311188,2246616.397435897,1.0,2.0,2.0,0.8571428571428571,918.3076923076924,1932.5,45292968.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:44 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1977.812908239806,13006.437225466474,8417.616954934454,19048.0,153.9132442346664,0.0,4344.0,996.75,1656.3345690244632,2743444.2045454546,1.0,2.0,1.0,1.0,996.75,1932.5,35350609.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:33 PM,DoS Hulk
80,6,0.0,5840.0,0.0,2898.75,3347.3680581416,1488687.3648321708,14198.317024680542,25027.0,0.9952937534866384,0.0,5840.0,967.9166666666669,2255.9753568259694,5089424.810606061,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:19 PM,DDoS
2111,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:55 PM,PortScan
3476,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:38 PM,PortScan
3372,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:25 PM,PortScan
80,6,0.0,7240.0,0.0,1938.6666666666667,3122.1681355536684,28878370.205728345,3149143.7096442897,6363417.0,0.057868974437644,0.0,7240.0,713.8235294117646,1982.4385310550647,3930062.529411765,1.0,2.0,1.0,0.5454545454545454,713.8235294117648,1938.6666666666667,0.0,0.0,684.0,29200.0,32.0,2521843.0,2438.0,60748944.35026983,172.16.0.1,192.168.10.50,05/07/2017 04:12:01 PM,DoS GoldenEye
5280,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:19 PM,PortScan
80,6,0.0,5840.0,0.0,2326.4,3185.599598191838,2475971.154946619,3081343.4076462355,5636033.0,0.4682789260341261,0.0,5840.0,861.0714285714287,2102.225504418727,4419352.071428571,1.0,2.0,0.0,0.5555555555555556,861.0714285714286,2326.4,0.0,0.0,830.0,29200.0,32.0,881.0,881.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:11:38 PM,DoS GoldenEye
2200,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11363.636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:41 PM,PortScan
30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83333.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:15 PM,PortScan
1058,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:55 PM,PortScan
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,16260.490010041722,12085.208838355533,31105.0,112.8941214418192,0.0,4344.0,854.9285714285714,1460.024787159752,2131672.37912088,2.0,2.0,2.0,1.0,854.9285714285714,1656.428571428571,45470588.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:54 PM,DoS Hulk
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,1443961.7827440356,4172.7154627812015,8480.0,1.0344115090693322,0.0,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:01:55 PM,DDoS
80,6,0.0,0.0,0.0,0.0,0.0,2058642.79649004,2522314.235209503,3571314.0,0.8389083453483651,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:10:21 PM,PortScan
80,6,0.0,7215.0,0.0,2319.0,3329.85810508496,3532683.708722702,892548.2692026615,1785730.0,0.4207635714344621,0.0,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,1.0,2.0,1.0,0.5555555555555556,829.6428571428571,2319.0,0.0,0.0,828.0,8192.0,20.0,1793403.0,1793403.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:14:57 PM,DDoS
